47_1_0_20170117160407279,female
28_0_1_20170116192206580,male
68_0_0_20170104213011828,male
1_0_2_20170110213415212,male
39_0_1_20170117165631399,male
26_0_1_20170113175434540,male
36_0_3_20170116024311670,male
16_0_0_20170104012305505,male
24_1_2_20170116161931674,female
56_1_0_20170110122646077,female
23_1_3_20170119164326981,female
30_1_0_20170117091918162,female
57_0_0_20170104184213430,male
26_0_1_20170116010530676,male
26_1_3_20170119193136450,female
40_0_0_20170117135602850,male
49_0_3_20170104212655423,male
67_0_2_20170112224629884,male
37_0_3_20170119202310776,male
31_0_1_20170113133935353,male
26_1_0_20170117003243018,female
38_1_3_20170104235012233,female
63_1_0_20170109150950547,female
30_0_4_20170113133601952,male
25_1_0_20170116002134414,female
39_0_0_20170117121745777,male
28_0_1_20170117020911129,male
28_0_4_20170109140345949,male
19_1_0_20170103175610671,female
27_0_1_20170117005928329,male
26_1_2_20170117141036153,female
26_1_0_20170110173815028,female
25_0_3_20170116222907776,male
51_1_2_20170104212216588,female
16_1_4_20170103223310543,female
27_1_0_20170117012350076,female
13_0_0_20170104012320089,male
24_1_4_20170117194854468,female
22_0_0_20170110232146790,male
26_1_3_20170109134328289,female
14_0_3_20170104230143521,male
76_1_0_20170120140118089,female
70_0_3_20170117191256001,male
34_0_0_20170117171532466,female
14_1_0_20170109204846649,female
67_0_0_20170120225129440,male
10_0_1_20170110225121326,male
10_0_0_20170103200522151,male
16_0_0_20170104230001113,male
26_1_0_20170116192554607,female
26_0_1_20170116193015406,male
86_0_0_20170111210655997,male
30_0_0_20170120223905134,male
23_1_2_20170116173127575,female
72_1_0_20170110132145439,female
45_0_3_20170117001109487,male
38_0_0_20170117131159850,male
32_1_0_20170116191618394,female
15_0_1_20170117135556256,male
80_1_0_20170110141320400,female
2_0_3_20161219221730658,male
55_1_3_20170119195255556,female
26_1_3_20170104235151882,female
66_0_0_20170117191832603,male
41_0_0_20170117154652529,male
33_1_4_20170117201624958,female
26_1_3_20170119180550463,female
35_0_1_20170113141808954,male
36_0_3_20170109140426932,male
29_0_3_20170119195310340,male
24_1_2_20170116165608430,female
73_1_2_20170110131323894,female
25_0_1_20170116002814761,male
56_0_1_20170113174909839,male
45_0_4_20170117204342880,male
26_1_0_20170117173739125,female
70_1_0_20170110180429816,female
30_1_1_20170113011807912,female
2_0_4_20161221194951087,male
58_0_0_20170111203101211,male
46_0_0_20170116192656401,male
26_0_2_20170116180859386,male
2_0_0_20170110211457583,male
61_1_0_20170117175115575,female
64_0_0_20170111203901318,male
57_0_0_20170117140000703,male
45_0_0_20170117185022457,male
20_0_1_20170112191235269,female
26_0_2_20170116181321059,male
24_1_0_20170103163324584,female
26_1_2_20170116184100913,female
26_0_0_20170117171714931,male
37_0_3_20170119202212805,male
27_1_3_20170108224926503,female
36_1_0_20170116165722892,female
26_0_1_20170113152156561,male
31_1_1_20170117005813452,female
27_1_4_20170103175504767,female
14_0_1_20170117141604244,male
68_0_3_20170113185529025,male
2_1_2_20161219140833880,female
28_1_3_20170116162504864,female
1_1_3_20161219230239192,female
29_0_3_20170119195500659,male
50_0_0_20170103183532811,male
13_0_0_20170104011725761,male
43_0_0_20170117155008266,male
69_1_0_20170110141155497,female
26_0_1_20170113151758038,male
37_0_2_20170117135956305,male
35_1_1_20170116222842436,female
43_0_0_20170104204616830,male
17_1_0_20170109213642438,female
1_1_0_20170109194511600,female
1_0_3_20161220142926159,male
2_1_2_20161219151225811,female
60_0_2_20170116192628656,male
56_0_0_20170117000257766,male
30_1_2_20170104021619821,female
56_1_0_20170104184326534,female
24_1_2_20170116165105160,female
28_0_0_20170116003139657,male
35_1_1_20170117021418022,female
26_0_3_20170119180345268,male
35_1_0_20170117185820075,female
25_1_2_20170116175245111,female
28_0_0_20170117180622480,male
22_0_3_20170119162941062,male
26_0_0_20170117120944631,male
35_0_3_20170119181247523,male
72_0_0_20170111222416133,male
1_0_2_20161219155855829,female
3_0_0_20170110213243664,male
1_1_0_20170109190846125,female
56_0_3_20170109142154230,male
28_1_2_20170116165530274,female
34_0_1_20170113141042588,male
18_1_0_20170109213451167,female
35_0_2_20170104191726270,male
17_0_4_20170103212532692,male
53_0_0_20170111171747402,male
24_0_1_20170113175213491,male
12_1_0_20170109200852145,female
30_1_0_20170117181338019,female
26_1_1_20170116175425484,male
30_0_0_20170117181235740,male
24_0_0_20170117150217643,male
2_0_3_20161219230614992,male
37_0_4_20170116233142186,male
49_0_3_20170119201611413,male
24_0_0_20170114032026665,male
26_0_0_20170117171921227,male
4_1_4_20161223230058516,male
65_0_0_20170117134804749,male
28_1_1_20170116024015361,female
68_0_0_20170105174949806,male
28_1_2_20170116165514344,female
31_1_4_20170112235052769,female
70_0_1_20170116214435321,male
48_1_1_20170110120129624,female
46_0_2_20170116192700927,male
3_1_2_20161219160308941,female
25_0_3_20170117141454255,male
65_1_0_20170110122725239,female
26_0_1_20170116192332618,male
60_0_2_20170116182801456,male
1_0_2_20161219205836181,male
26_1_0_20170117154817805,female
40_0_0_20170116212312565,male
65_1_2_20170105174503015,female
38_0_3_20170119202709695,male
52_0_0_20170113181425181,male
35_1_4_20170117203433192,female
29_1_4_20170103235218684,female
77_1_0_20170113002117891,female
14_0_0_20170110225712028,male
65_0_0_20170111204905982,male
25_1_3_20170119171913200,female
30_1_0_20170117131118803,female
32_0_2_20170116193804883,male
1_0_2_20161219200004228,male
54_0_3_20170119210111784,male
20_0_3_20170119152949343,male
28_1_0_20170116211818606,female
9_0_0_20170110224819698,male
24_0_3_20170119165651324,male
3_1_0_20170109190706519,male
40_0_1_20170117170640870,male
28_0_0_20170117180236154,male
25_0_0_20170113210127416,male
27_0_2_20170116161902902,male
66_0_1_20170117195116702,male
27_0_1_20170113134047416,male
45_0_1_20170113152931785,male
9_1_4_20170103200814791,female
1_1_0_20170109191000191,female
1_0_4_20161221194937848,male
60_1_0_20170104185020782,female
36_1_3_20170117183408380,female
26_1_0_20170116153830684,female
72_1_0_20170110180453423,female
30_1_1_20170112212046598,male
40_0_4_20170104204553772,male
34_1_0_20170105172659429,female
25_0_0_20170117143411179,male
28_0_1_20170117020349205,male
36_0_3_20170119202117701,male
82_0_0_20170111210901892,female
63_0_0_20170104213054221,male
17_1_0_20170117135219333,female
15_1_1_20170112210325253,female
27_0_0_20170116203031756,male
48_0_2_20170117160456200,male
4_1_3_20161219224506577,female
30_0_2_20170116172917302,male
26_0_0_20170117200030565,male
37_1_1_20170103183005866,male
54_0_0_20170111195832210,male
60_1_0_20170110154619614,female
51_0_1_20170113142122196,male
1_0_2_20161219203016316,male
54_0_1_20170113185017352,male
30_1_1_20170112210348446,female
58_0_3_20170119211657945,male
27_1_3_20170119194417435,female
28_1_4_20170117202544912,female
15_0_0_20170116201123807,male
53_0_3_20170109132854337,male
34_1_0_20170103183107138,female
26_1_1_20170116233044289,female
1_0_2_20161219203724580,male
1_1_2_20161219202945116,male
27_1_2_20170104021735596,female
26_0_0_20170113210319560,male
24_1_2_20170116173421517,female
1_0_2_20161219160951502,male
25_1_2_20170103183748779,male
40_0_3_20170117133735435,male
101_1_2_20170105174739309,female
28_1_3_20170109132916902,female
47_0_3_20170119202123349,male
90_1_0_20170110180516399,female
26_1_4_20161221193657350,female
32_1_1_20170116001955132,female
55_0_3_20170119204549750,male
37_0_0_20170104011358104,male
48_0_3_20170105180838870,male
1_0_2_20161219161623174,male
40_0_2_20170104171941730,male
27_0_3_20170119152415944,male
42_1_1_20170112231620452,female
15_0_0_20170116201240276,male
53_1_0_20170105171816333,male
26_0_0_20170113210127400,male
18_1_3_20170104214217685,female
55_0_3_20170117155001317,male
28_1_0_20170117184735527,female
8_1_0_20170109204251231,female
42_0_0_20170109012227710,male
34_0_0_20170116214408892,male
4_1_0_20170109191952579,female
29_1_2_20170116220847352,female
46_0_1_20170117185815162,male
5_1_0_20161219153649716,female
90_0_0_20170120222443834,male
2_1_2_20161219194411043,female
23_0_3_20170116221643369,male
40_1_3_20170119151025310,female
30_0_0_20170116204142744,male
23_1_0_20170116221811019,female
60_0_0_20170111203255875,male
23_0_0_20170117144111812,male
28_0_1_20170116213517627,male
36_0_3_20170117183132325,male
1_0_4_20161221203008320,male
34_0_3_20170119162704132,male
32_0_2_20170116173434115,male
23_1_3_20170119164536502,female
26_0_0_20170105164133579,male
49_1_3_20170104235844116,female
73_1_0_20170120230000346,female
34_1_2_20170116193448303,female
31_1_1_20170117105607322,female
58_0_0_20170111200444658,male
64_0_1_20170117174913832,male
55_0_2_20170104023125269,male
27_1_2_20170119193351465,female
25_0_1_20170113134142538,male
25_1_3_20170119172135455,female
1_0_2_20161219141023272,male
27_1_3_20170119194423595,female
36_1_1_20170112235957860,female
26_1_3_20170119193144786,female
58_0_0_20170117193308276,male
26_1_3_20170117154410734,female
40_1_1_20170113012814600,female
25_1_4_20170103233749355,female
27_1_2_20170116172712326,female
1_0_2_20161219162514182,male
35_1_2_20170116233432190,male
43_1_0_20170117155107368,female
26_1_0_20170113000527784,female
42_0_0_20170103181301064,male
105_0_0_20170112213001988,male
22_0_0_20170117140026568,male
26_0_3_20170119180511092,male
32_1_1_20170116012209350,female
25_0_4_20170117155154894,male
26_1_0_20170117201135295,female
16_0_0_20170110231648820,male
21_1_4_20170117193754349,female
42_0_1_20170113184020904,male
8_1_0_20170109204920415,female
30_0_2_20170104022125085,male
42_0_0_20170117135530023,male
26_1_3_20170117174313937,female
45_0_0_20170117204039713,male
16_0_0_20170110231916206,male
22_0_0_20170114025946539,male
9_0_0_20170110224838965,male
25_1_1_20170117140407096,female
2_0_2_20161219202702788,male
80_1_0_20170117175604677,female
65_0_0_20170111205224278,male
3_1_0_20170109190740324,female
66_1_0_20170110160644001,female
9_0_0_20170110215516060,male
35_1_1_20170113195518309,female
1_1_0_20170109191140082,female
24_1_0_20170116220210491,female
24_1_1_20170115235617909,female
92_1_2_20170110175823500,female
26_1_2_20170116180302912,female
43_1_1_20170112235219665,female
6_1_1_20170112205056443,female
6_1_0_20170109194012135,female
28_0_1_20170113151216654,male
8_0_1_20170110215727788,male
17_0_0_20170110232027271,male
53_0_0_20170112215345416,male
1_1_2_20161219194735341,female
28_1_0_20170105183923408,female
32_1_2_20170104165117233,female
9_0_0_20170110224607682,male
49_0_0_20170117160559335,male
38_0_2_20170116162307374,male
24_0_0_20170117150336900,male
32_1_2_20170116191623170,female
52_0_0_20170117161039222,male
30_1_1_20170112210943668,female
12_1_0_20170109204805155,female
68_1_0_20170110160644032,female
40_1_0_20170104183639757,female
26_1_0_20170117175343265,female
33_0_0_20170117182541126,female
35_0_1_20170113134711160,male
1_0_2_20161219203743797,female
23_1_2_20170116184229440,female
40_0_0_20170117175319946,male
6_1_0_20170109192722064,female
89_1_0_20170120134913783,female
26_1_0_20170116220842573,female
4_0_3_20161220220742914,female
50_1_0_20170117160742511,female
50_0_3_20170119204324047,male
26_0_3_20170104214717941,male
44_1_0_20170104210419052,female
70_0_0_20170119205821287,male
27_1_2_20170116163118798,female
58_0_0_20170113185354432,male
37_0_3_20170119202229780,male
26_1_0_20170104235143076,female
2_0_2_20161219195037083,male
29_0_1_20170117104637567,male
62_0_2_20170116183749477,male
53_1_0_20170110153042034,female
65_0_0_20170111201117758,male
40_0_0_20170117172519480,male
1_0_2_20161219203140692,male
52_0_3_20170119205716424,male
12_0_4_20170103200626630,male
90_0_2_20170111210301275,male
51_0_3_20170119205627558,male
37_1_2_20170105164301196,female
21_1_4_20161221193302541,female
55_1_0_20170110160643438,female
32_0_3_20170119200339548,male
1_1_2_20161219155907501,female
1_0_4_20161221202654538,female
43_0_2_20170116192612780,male
32_0_3_20170119200432788,male
40_0_0_20170117135204149,male
22_0_0_20170117134610684,male
35_0_0_20170113142115723,male
53_1_1_20170110122449716,female
50_0_0_20170104212142572,male
1_1_4_20170103212653844,female
26_0_0_20170117091532995,male
30_1_3_20170104214339133,female
28_0_0_20170120134223574,male
24_1_3_20170119171038711,female
5_1_0_20170109193656512,female
35_0_1_20170117135116141,male
40_0_0_20170111181750378,male
22_1_0_20170109213059848,female
5_1_0_20170117140150663,female
22_1_2_20170116170405273,female
21_0_2_20170116164809162,male
20_1_4_20161223230050564,female
68_0_1_20170111203305459,male
28_1_1_20170115235013113,female
72_1_0_20170110161254894,female
26_0_1_20170116192814189,male
26_1_3_20170117174330285,female
14_0_0_20170110232801598,male
35_0_0_20170117134934676,male
32_1_2_20170116162312021,female
53_1_0_20170110141616567,female
8_1_3_20161220222820773,female
65_0_0_20170111205148232,male
49_0_0_20170104212516069,male
24_1_3_20170104215645565,female
14_1_0_20170109205344937,female
62_0_0_20170111193832899,male
32_1_1_20170115234837392,female
25_1_1_20170112205103738,female
26_1_4_20170117174316560,female
60_1_0_20170110153435061,female
12_1_0_20170109201553786,female
50_0_2_20170117154145796,male
9_0_0_20170110220005370,male
21_1_2_20170105002530429,female
26_1_3_20170119150012157,female
22_1_2_20161219192416602,female
1_0_0_20170109193823674,female
34_0_0_20170117135545874,male
53_0_0_20170116232802899,male
42_1_0_20170117183347285,female
36_0_3_20170119194613458,male
20_1_1_20170114031019426,female
4_0_0_20170110205349508,male
26_0_1_20170116024617265,male
27_0_3_20170119193156857,male
45_0_0_20170117191748012,male
67_1_0_20170104213602661,female
37_1_1_20170117164315529,female
43_1_3_20170109132235319,female
24_0_1_20170113181343686,male
27_0_0_20170103181014215,male
50_0_0_20170111181750470,male
30_0_2_20170116193341533,male
16_0_0_20170110231645188,male
40_0_3_20170119180356516,male
5_1_2_20161219204528892,female
9_0_0_20170110220110042,female
27_0_1_20170117010204286,male
7_0_0_20170110224448021,male
45_0_0_20170117180013541,male
24_0_2_20170116161844819,male
21_0_1_20170114032058290,male
55_0_0_20170111194845175,male
60_1_1_20170112211606108,female
27_1_0_20170104021653885,female
26_1_0_20170117170011666,female
68_0_3_20170119152352911,male
26_1_2_20170116180548534,female
62_0_0_20170120134411415,male
30_0_4_20170117200730006,male
28_1_2_20170116192600926,female
36_1_3_20170109141816261,female
72_1_1_20170112215442392,female
13_0_3_20170119153840721,male
50_0_1_20170113184607014,male
25_1_0_20170117145650515,female
70_1_0_20170120222630481,female
16_1_2_20170109214552372,female
25_0_3_20170117141539041,male
32_0_1_20170113141942205,male
8_1_0_20170109204534346,female
45_0_0_20170117155728441,male
45_1_0_20170117140127932,female
25_1_0_20170117195134252,female
26_0_2_20170104022441117,male
1_0_4_20170103210037042,male
5_0_2_20161219222736055,male
54_1_0_20170117171807243,female
55_0_3_20170119184209837,male
27_1_4_20170117164636325,female
28_1_3_20170104231422265,female
49_1_1_20170113173337426,female
28_1_1_20170112213623429,female
23_1_2_20170116173036181,female
24_1_3_20170117150632348,female
36_1_1_20170117091644491,female
30_0_2_20170116173633448,male
80_1_0_20170117175421676,female
36_0_1_20170113183054437,male
22_1_2_20170104021940541,female
26_1_1_20170113001925675,female
26_1_4_20170117201855518,female
54_0_0_20170120223258396,male
60_0_0_20170120223121330,male
26_1_1_20170113000717466,female
28_1_1_20170117121931617,female
30_1_3_20170119204403583,female
26_1_1_20170116180048447,female
24_1_1_20170116222720224,female
1_0_3_20161220220358441,male
61_0_1_20170116231224576,male
40_1_4_20170109003506229,female
26_0_1_20170113134653322,male
26_1_1_20170117174033437,female
28_0_0_20170117202432502,male
35_1_1_20170113011402287,female
26_0_0_20170117173244372,male
1_0_4_20161221201833209,male
36_0_4_20170117203502182,male
31_1_4_20170103182224513,female
24_1_2_20170116175450531,female
1_0_2_20161219161032534,female
26_0_1_20170116025854980,male
51_0_1_20170117141120750,male
1_1_3_20161220221547970,female
35_1_0_20170104192826910,female
24_1_1_20170112204601475,female
45_0_0_20170117185108392,male
71_1_0_20170110143306064,female
45_1_1_20170113195612333,female
3_1_3_20161219230204712,female
24_1_4_20170103223710519,female
16_1_0_20170109214102958,female
24_1_4_20170116214244943,female
40_1_0_20170117180655625,female
3_1_0_20161220221915922,female
55_0_3_20170119201207516,male
22_1_0_20170105183534558,female
1_0_4_20161221192548675,male
65_1_1_20170113012637127,female
61_0_1_20170117194601885,male
50_0_4_20170117204204793,male
56_1_0_20170109002302955,female
45_0_1_20170117140113412,male
26_1_0_20170117174852519,female
39_1_0_20170103182509962,female
58_0_3_20170119211659305,male
52_0_3_20170119200241996,male
30_1_1_20170116160241839,female
26_0_0_20170117172035787,male
31_1_4_20170103230248753,female
40_1_0_20170116222656352,female
16_1_0_20170109213608540,female
5_1_0_20170109193708669,female
29_0_1_20170117094757940,male
29_1_1_20170114024847193,female
36_0_3_20170117135523728,male
12_0_4_20170103200908168,male
38_0_4_20170104202009825,male
17_0_0_20170104011953696,male
28_0_1_20170116212304502,male
27_1_3_20170119194421382,female
19_0_1_20170117193231107,male
92_0_0_20170111223719595,male
63_1_0_20170110160643845,female
29_1_2_20170116161428854,female
14_1_0_20170119150832998,female
49_1_1_20170116003307142,female
80_0_0_20170117173616376,male
40_0_0_20170117131221514,male
68_0_0_20170104213635701,male
22_1_3_20170104232533912,female
55_1_3_20170119200044963,female
8_1_4_20170104005525759,female
42_0_0_20170117154744705,male
36_1_0_20170116192006771,female
28_0_1_20170117020048217,male
54_0_0_20170117163731945,male
23_1_4_20170103233619053,female
40_0_0_20170117185306458,male
4_0_0_20161219204117636,male
32_1_2_20170116191456782,female
38_0_1_20170103183118882,male
45_1_3_20170117194826185,male
25_1_1_20170112205034330,female
7_0_0_20170110215736826,male
45_0_0_20170117185742546,male
32_1_0_20170104185215238,female
35_0_3_20170109140717487,male
24_1_3_20170119171007670,female
58_0_1_20170117182453919,male
38_1_0_20170103183311778,female
35_0_4_20170117121605150,male
40_1_0_20170116221041453,female
12_0_0_20170110215606404,male
55_0_3_20170119183211767,male
45_1_1_20170116003204136,female
7_1_1_20170109194708063,female
26_1_0_20170111182452795,female
35_1_3_20170117180204756,female
23_0_2_20170117144607348,male
27_0_1_20170105164603540,male
26_0_1_20170113134349843,male
45_0_0_20170117181754620,male
7_1_3_20170104221740399,female
6_1_0_20170109201859697,female
62_1_0_20170110122436007,female
5_0_0_20170110213322127,male
70_0_3_20170119210228526,male
1_0_3_20161220221612859,male
26_1_2_20170116182242873,female
29_1_1_20170116001305894,female
50_0_0_20170104021859988,male
1_0_2_20161219140525218,male
49_0_0_20170109001612820,male
50_0_3_20170119204422855,male
35_0_4_20170117153332974,male
2_0_4_20170103202456584,male
45_0_3_20170119201952141,male
29_0_4_20170103235516820,male
79_0_2_20170116194001100,male
46_0_3_20170119204836094,male
24_0_0_20170117170357643,male
7_0_1_20170110220029050,male
1_0_3_20161219224914784,male
32_1_0_20170105173150717,female
31_1_3_20170104223314431,female
69_1_0_20170110140940217,female
26_1_3_20170117154821244,female
50_1_3_20170117151044708,female
40_0_0_20170116224626718,male
29_1_3_20170119152650912,female
45_0_0_20170117135225261,male
78_0_0_20170111222436497,male
54_0_3_20170119210131208,male
34_0_3_20170119164730142,male
73_0_0_20170117192346540,male
88_1_0_20170105174941006,female
60_0_0_20170117001221298,male
26_1_3_20170119192354858,female
21_1_2_20170116170710327,female
1_1_0_20161219205534526,female
27_1_1_20170116022001556,female
15_1_0_20170109214352795,female
24_0_0_20170104230603529,male
28_0_0_20170117020856429,male
36_1_1_20170113195419453,female
26_0_0_20170117200723805,male
26_0_0_20170116192052348,male
35_1_2_20170116191715348,female
35_0_4_20170117153235020,male
29_1_1_20170117132637271,female
16_0_0_20170110231811882,male
72_1_0_20170110122329893,female
40_0_0_20170117185236098,male
50_0_0_20170117190657761,male
35_0_1_20170113183124869,male
59_0_0_20170104212933919,male
85_1_2_20170110183021416,female
36_1_0_20170104171717858,female
28_0_4_20170117180230348,male
24_1_4_20170103223907208,female
26_0_3_20170119180456692,male
25_0_0_20170117143439000,male
10_0_4_20161221192738446,male
26_1_3_20170109133014151,female
25_0_2_20170116175215147,male
24_0_2_20170104234829387,male
48_0_4_20170104211950852,male
24_0_1_20170114025920224,male
30_1_0_20170104185111694,female
73_1_0_20170117175559419,female
7_0_2_20161219190141683,male
23_1_3_20170119164539192,female
54_0_1_20170117170901716,male
38_1_4_20170109003326675,female
42_0_0_20170104184335702,male
25_0_3_20170119162903181,male
42_0_0_20170117154800292,male
88_1_2_20170110182404089,female
77_0_0_20170109132051992,male
6_1_0_20170109204600139,female
37_0_2_20170116184924251,male
32_1_2_20170116185951847,female
4_0_0_20170104010859393,male
5_0_2_20161219142128680,male
23_1_4_20170103223618431,female
24_0_0_20170116221910075,male
67_0_0_20170120224529039,male
27_0_3_20170119193246961,male
28_0_0_20170116220747543,male
37_0_1_20170115234754124,male
27_1_2_20170116170654971,female
26_0_3_20170119180528140,male
28_0_1_20170117202249743,male
49_0_3_20170119205447575,male
56_0_0_20170111203109091,male
46_0_0_20170104203859666,male
53_0_0_20170117161102128,male
26_0_0_20170104170627658,male
67_0_0_20170109150725032,male
26_0_3_20170119184126439,male
63_0_3_20170105180931239,male
52_1_0_20170113184714320,female
35_0_3_20170119201026253,male
36_0_0_20170104181434717,male
24_0_0_20170116220755400,male
62_0_0_20170117154834952,male
27_1_2_20170116163552814,female
32_0_0_20170117091150717,male
54_0_0_20170117171007439,male
1_0_2_20161219151035204,male
45_0_0_20170117203724896,male
5_1_0_20170109194058911,female
29_0_1_20170117104604974,male
24_1_0_20170117145431948,female
55_0_0_20170120222656161,male
77_1_0_20170110140346806,female
6_1_0_20170104005857767,female
24_1_4_20170117150624909,female
28_0_1_20170116195816687,male
60_1_0_20170117153656364,female
5_1_3_20161219224922904,female
19_0_1_20170110231826530,male
48_0_1_20170113173459020,male
26_0_0_20170119184315753,male
59_0_0_20170104212234005,male
37_0_1_20170117134417970,male
25_0_0_20170117191852883,male
43_0_3_20170119204002380,male
36_0_0_20170105164112403,male
56_1_1_20170110153706986,female
26_1_3_20170119180502866,male
18_0_1_20170120134900190,male
89_1_0_20170110183554182,female
22_1_3_20170119152638326,female
24_0_1_20170117194352739,male
70_1_0_20170117172444338,female
8_1_0_20170109202734214,female
36_0_4_20170105170158252,male
22_1_1_20170114033301951,female
1_1_2_20161219195630371,female
18_0_3_20170104225753848,male
39_0_3_20170117165633172,male
25_0_0_20170117140811354,male
26_1_4_20170103225129568,female
24_1_0_20170108225915369,female
26_1_1_20170113000552163,female
40_0_0_20170117172728601,male
3_1_0_20161219204203028,female
36_1_3_20170119183119334,female
26_0_0_20170117195612332,male
29_1_0_20170116213445105,female
26_0_3_20170117154454487,male
17_0_1_20170113132556480,male
9_0_0_20170110223421536,male
100_1_2_20170105174847679,female
56_1_0_20170110131719553,female
27_0_0_20170116205604495,male
23_1_0_20170116221827674,female
28_0_2_20170116190050357,male
40_0_2_20170116181243263,male
38_0_3_20170119202715190,male
25_0_4_20170113133140464,male
44_0_3_20170104204837339,male
39_1_1_20170116012217327,female
85_1_0_20170110184106700,female
26_1_1_20170113182739526,female
64_0_0_20170120222952994,male
35_0_3_20170116210123526,male
90_0_0_20170111210338948,male
85_1_0_20170110183522560,female
51_0_0_20170109141145066,female
35_1_3_20170117183034589,female
43_1_2_20170116162034067,female
32_0_0_20170117182234772,male
40_0_2_20170116181205807,male
40_0_0_20170117173051076,male
38_0_0_20170117153622676,male
82_0_0_20170111210717906,male
1_0_2_20161219140756601,male
80_1_0_20170117175612764,female
49_0_0_20170104211525124,male
37_0_3_20170119202342181,male
18_1_3_20170104221922679,female
70_0_1_20170120225116936,male
63_0_1_20170120223325931,male
17_0_4_20170102234904707,male
20_1_2_20170116163810477,female
15_1_1_20170112230550725,female
15_1_0_20170109214319385,female
18_1_2_20170105183417710,female
60_0_0_20170120223043268,male
3_1_1_20170109194610208,female
47_1_0_20170117160418681,female
28_0_1_20170117021201719,male
32_0_3_20170104220341542,male
46_1_0_20170104235642515,female
20_1_0_20170103175416510,female
22_0_3_20170119160226043,male
55_1_3_20170119192720664,female
26_1_1_20170117170703265,female
42_0_0_20170104181513925,male
3_1_0_20170109194250272,female
36_0_0_20170119194752299,male
46_1_0_20170104171626722,female
26_1_2_20170116180225994,female
64_0_1_20170120224617161,male
55_0_3_20170119211432745,male
31_1_4_20161221193717222,female
4_1_4_20170103210349522,female
39_0_0_20170104202300394,male
54_0_0_20170117171442259,male
30_0_1_20170117094442927,male
17_1_3_20170119153627673,female
27_0_3_20170119193229322,male
65_0_0_20170105174716942,male
64_1_0_20170110132148994,female
15_1_0_20170109204416506,female
42_0_0_20170116224637121,male
21_1_3_20170109132139583,female
35_0_2_20170116172943457,male
27_1_2_20170116163658895,female
30_1_1_20170117133823487,female
18_0_1_20170113184819320,male
35_1_1_20170116003228386,female
22_1_3_20170119163753629,female
32_0_2_20170116163452816,male
4_1_3_20161220221751466,female
39_1_1_20170116224200976,female
25_0_0_20170114025954319,male
2_1_4_20170117193349661,female
21_1_2_20170104020235605,female
52_0_1_20170120222557074,male
10_0_0_20170110225227587,male
27_1_3_20170104231741609,female
48_0_0_20170117121812224,male
2_0_4_20170103204813658,male
4_0_2_20161219194114267,male
24_1_2_20170116173405460,female
1_1_0_20170109190542206,female
21_1_3_20170104221836903,female
28_0_0_20170116214501624,male
27_0_0_20170102233549947,male
41_1_0_20170109010103671,female
50_1_0_20170117203951023,female
21_0_4_20161223214812864,male
25_1_0_20170117143909681,female
26_1_0_20170109141214949,female
80_1_0_20170120221022764,female
72_0_0_20170104213613429,male
35_1_0_20170105162358962,female
24_1_0_20170117150315450,female
1_1_0_20170109191010113,female
5_0_0_20170109192353674,male
27_0_1_20170117013724759,male
14_1_0_20170109213522480,female
28_0_0_20170117202406775,male
5_0_2_20161219151837283,male
21_1_3_20170104233909843,female
54_0_0_20170111171747448,male
70_0_0_20170117174648902,male
51_0_3_20170119205629231,male
29_1_1_20170117183625423,male
3_1_0_20170109190700159,female
14_0_3_20170104225858160,female
45_0_3_20170119201152003,male
14_0_2_20170103201051263,male
34_0_3_20170119171609737,male
24_1_2_20170116170616076,female
85_0_0_20170111205432369,male
39_1_0_20170117154452143,female
32_0_0_20170111181750357,male
23_1_3_20170104223058543,female
28_1_1_20170112234152465,female
23_0_2_20170107213747034,male
14_0_0_20170116211955846,female
52_0_0_20170117190849099,male
52_1_3_20170109133341959,female
54_0_2_20170116193316730,male
5_1_0_20170109194051532,female
53_0_0_20170117163705002,male
46_1_0_20170109002625012,female
9_1_4_20170103213057382,male
36_0_1_20170120140727849,male
26_1_4_20170103225204177,female
36_1_0_20170103182343482,female
26_1_2_20170116184827669,female
2_0_4_20161221202417666,male
31_0_0_20170109003033356,male
22_1_2_20170116172549492,female
85_1_0_20170110183616456,female
65_1_0_20170117173915503,female
26_0_0_20170117172820860,male
16_0_0_20170117134536197,male
37_0_0_20170104174218803,male
1_0_2_20161219221816327,male
25_1_2_20170116175249315,female
2_0_2_20161219194123523,male
35_0_0_20170117000310436,male
3_0_2_20161219204921420,male
67_0_0_20170112205632732,male
18_0_0_20170110232621309,male
40_0_0_20170116225114199,male
57_0_2_20170105173521150,male
25_1_0_20170117182558966,female
32_1_1_20170113012735154,female
15_1_2_20170102234824195,female
34_1_0_20170103163601073,female
34_1_0_20170105164157515,female
27_0_3_20170117175516521,male
38_0_1_20170113174041634,male
8_1_0_20170117175651555,female
36_1_1_20170113001436331,female
50_0_0_20170116233402741,male
40_0_0_20170117121759794,male
60_1_0_20170110125212119,female
37_1_1_20170116232758932,female
73_0_2_20170112224711435,male
62_1_3_20170119211556000,female
26_1_2_20170116184537798,female
80_0_0_20170117204632601,male
47_1_3_20170109142337247,female
49_1_0_20170109220611995,female
1_0_0_20170110212603790,male
47_0_0_20170117160350201,male
25_0_0_20170102233508810,male
42_1_0_20170103181418742,female
27_0_3_20170119193212770,male
24_0_3_20170117144123778,female
26_0_0_20170113210126663,male
25_1_2_20170116174810385,female
30_0_1_20170113155013364,male
1_0_3_20161219225958712,female
29_0_0_20170116164921650,male
